000000000000000000000000000100010000000000000000000000000000	0.322395
000000000000000000000000000100100000000000000000000000000000	0.313885
000000000000000000000000000101000000000000000000000000000000	0.0514789
000000000000000000000000000110000000000000000000000000000000	-0.178337
000000000000000000000000001000000000000000000000000000000001	-0.322395
000000000000000000000000001000000000000000000000000000000010	0.106753
000000000000000000000000001000000000000000000000000000000100	-0.133558
000000000000000000000000001000000000000000000000000000001000	0.322395
000000000000000000000000001000000000000000000000000000010000	-0.322395
000000000000000000000000001000000000000000000000000000100000	0.133558
000000000000000000000000001000000000000000000000000001000000	-0.0154596
000000000000000000000000001000000000000000000000000010000000	0.322395
000000000000000000000000001000000000000000000000000100000000	0.322395
000000000000000000000000001000000000000000000000001000000000	0.322395
000000000000000000000000001000000000000000000000010000000000	-0.322395
000000000000000000000000001000000000000000000000100000000000	-0.322395
000000000000000000000000001000000000000000000001000000000000	0.19199
000000000000000000000000001000000000000000000010000000000000	-0.162653
000000000000000000000000001000000000000000000100000000000000	-0.133558
000000000000000000000000001000000000000000001000000000000000	-0.141931
000000000000000000000000001000000000000000010000000000000000	-0.322395
000000000000000000000000001000000000000000100000000000000000	0.322395
000000000000000000000000001000000000000001000000000000000000	0.322395
000000000000000000000000001000000000000010000000000000000000	-0.322395
000000000000000000000000001000000000000100000000000000000000	0.322395
000000000000000000000000001000000000001000000000000000000000	-0.214206
000000000000000000000000001000000000010000000000000000000000	0.107749
000000000000000000000000001000000000100000000000000000000000	0.322395
000000000000000000000000001000000001000000000000000000000000	-0.133558
000000000000000000000000001000000010000000000000000000000000	-0.133558
000000000000000000000000001000000100000000000000000000000000	0.112608
000000000000000000000000001000001000000000000000000000000000	0.322395
000000000000000000000000001000010000000000000000000000000000	0.322395
000000000000000000000000001000100000000000000000000000000000	0.313885
000000000000000000000000001001000000000000000000000000000000	0.0514789
000000000000000000000000001010000000000000000000000000000000	-0.178337
000000000000000000000000001100000000000000000000000000000000	0.322395
000000000000000000000000010000000000000000000000000000000001	0.290077
000000000000000000000000010000000000000000000000000000000010	-0.107583
000000000000000000000000010000000000000000000000000000000100	0.0733693
000000000000000000000000010000000000000000000000000000001000	-0.290077
000000000000000000000000010000000000000000000000000000010000	0.290077
000000000000000000000000010000000000000000000000000000100000	-0.0733693
000000000000000000000000010000000000000000000000000001000000	-1.11361
000000000000000000000000010000000000000000000000000010000000	-0.290077
000000000000000000000000010000000000000000000000000100000000	-0.290077
000000000000000000000000010000000000000000000000001000000000	-0.290077
000000000000000000000000010000000000000000000000010000000000	0.290077
000000000000000000000000010000000000000000000000100000000000	0.290077
000000000000000000000000010000000000000000000001000000000000	-1.78342
000000000000000000000000010000000000000000000010000000000000	-0.431652
000000000000000000000000010000000000000000000100000000000000	0.0733693
000000000000000000000000010000000000000000001000000000000000	0.14364
000000000000000000000000010000000000000000010000000000000000	0.290077
000000000000000000000000010000000000000000100000000000000000	-0.290077
000000000000000000000000010000000000000001000000000000000000	-0.290077
000000000000000000000000010000000000000010000000000000000000	0.290077
000000000000000000000000010000000000000100000000000000000000	-0.290077
000000000000000000000000010000000000001000000000000000000000	0.208576
000000000000000000000000010000000000010000000000000000000000	-1.33192
000000000000000000000000010000000000100000000000000000000000	-0.290077
000000000000000000000000010000000001000000000000000000000000	0.0733693
000000000000000000000000010000000010000000000000000000000000	0.0733693
000000000000000000000000010000000100000000000000000000000000	-0.645797
000000000000000000000000010000001000000000000000000000000000	-0.290077
000000000000000000000000010000010000000000000000000000000000	-0.290077
000000000000000000000000010000100000000000000000000000000000	-0.274365
000000000000000000000000010001000000000000000000000000000000	-0.218142
000000000000000000000000010010000000000000000000000000000000	1.61608
000000000000000000000000010100000000000000000000000000000000	-0.290077
000000000000000000000000011000000000000000000000000000000000	-0.290077
000000000000000000000000100000000000000000000000000000000001	0.165885
000000000000000000000000100000000000000000000000000000000010	-1.20643
000000000000000000000000100000000000000000000000000000000100	0.593205
000000000000000000000000100000000000000000000000000000001000	-0.165885
000000000000000000000000100000000000000000000000000000010000	0.165885
000000000000000000000000100000000000000000000000000000100000	-0.593205
000000000000000000000000100000000000000000000000000001000000	-0.192771
000000000000000000000000100000000000000000000000000010000000	-0.165885
000000000000000000000000100000000000000000000000000100000000	-0.165885
000000000000000000000000100000000000000000000000001000000000	-0.165885
000000000000000000000000100000000000000000000000010000000000	0.165885
000000000000000000000000100000000000000000000000100000000000	0.165885
000000000000000000000000100000000000000000000001000000000000	-0.0369373
000000000000000000000000100000000000000000000010000000000000	0.0553309
000000000000000000000000100000000000000000000100000000000000	0.593205
000000000000000000000000100000000000000000001000000000000000	1.52662
000000000000000000000000100000000000000000010000000000000000	0.165885
000000000000000000000000100000000000000000100000000000000000	-0.165885
000000000000000000000000100000000000000001000000000000000000	-0.165885
000000000000000000000000100000000000000010000000000000000000	0.165885
000000000000000000000000100000000000000100000000000000000000	-0.165885
000000000000000000000000100000000000001000000000000000000000	0.615858
000000000000000000000000100000000000010000000000000000000000	-0.0148618
000000000000000000000000100000000000100000000000000000000000	-0.165885
000000000000000000000000100000000001000000000000000000000000	0.593205
000000000000000000000000100000000010000000000000000000000000	0.593205
000000000000000000000000100000000100000000000000000000000000	-0.552009
000000000000000000000000100000001000000000000000000000000000	-0.165885
000000000000000000000000100000010000000000000000000000000000	-0.165885
000000000000000000000000100000100000000000000000000000000000	-0.14282
000000000000000000000000100001000000000000000000000000000000	-0.526
000000000000000000000000100010000000000000000000000000000000	-0.227273
000000000000000000000000100100000000000000000000000000000000	-0.165885
000000000000000000000000101000000000000000000000000000000000	-0.165885
000000000000000000000000110000000000000000000000000000000000	0.157476
000000000000000000000001000000000000000000000000000000000001	-0.322395
000000000000000000000001000000000000000000000000000000000010	0.106753
000000000000000000000001000000000000000000000000000000000100	-0.133558
000000000000000000000001000000000000000000000000000000001000	0.322395
000000000000000000000001000000000000000000000000000000010000	-0.322395
000000000000000000000001000000000000000000000000000000100000	0.133558
000000000000000000000001000000000000000000000000000001000000	-0.0154596
000000000000000000000001000000000000000000000000000010000000	0.322395
000000000000000000000001000000000000000000000000000100000000	0.322395
000000000000000000000001000000000000000000000000001000000000	0.322395
000000000000000000000001000000000000000000000000010000000000	-0.322395
000000000000000000000001000000000000000000000000100000000000	-0.322395
000000000000000000000001000000000000000000000001000000000000	0.19199
000000000000000000000001000000000000000000000010000000000000	-0.162653
000000000000000000000001000000000000000000000100000000000000	-0.133558
000000000000000000000001000000000000000000001000000000000000	-0.141931
000000000000000000000001000000000000000000010000000000000000	-0.322395
000000000000000000000001000000000000000000100000000000000000	0.322395
000000000000000000000001000000000000000001000000000000000000	0.322395
000000000000000000000001000000000000000010000000000000000000	-0.322395
000000000000000000000001000000000000000100000000000000000000	0.322395
000000000000000000000001000000000000001000000000000000000000	-0.214206
000000000000000000000001000000000000010000000000000000000000	0.107749
000000000000000000000001000000000000100000000000000000000000	0.322395
000000000000000000000001000000000001000000000000000000000000	-0.133558
000000000000000000000001000000000010000000000000000000000000	-0.133558
000000000000000000000001000000000100000000000000000000000000	0.112608
000000000000000000000001000000001000000000000000000000000000	0.322395
000000000000000000000001000000010000000000000000000000000000	0.322395
000000000000000000000001000000100000000000000000000000000000	0.313885
000000000000000000000001000001000000000000000000000000000000	0.0514789
000000000000000000000001000010000000000000000000000000000000	-0.178337
000000000000000000000001000100000000000000000000000000000000	0.322395
000000000000000000000001001000000000000000000000000000000000	0.322395
000000000000000000000001010000000000000000000000000000000000	-0.300398
000000000000000000000001100000000000000000000000000000000000	-0.141931
000000000000000000000010000000000000000000000000000000000001	0.165885
000000000000000000000010000000000000000000000000000000000010	-1.20643
000000000000000000000010000000000000000000000000000000000100	0.593205
000000000000000000000010000000000000000000000000000000001000	-0.165885
000000000000000000000010000000000000000000000000000000010000	0.165885
000000000000000000000010000000000000000000000000000000100000	-0.593205
000000000000000000000010000000000000000000000000000001000000	-0.192771
000000000000000000000010000000000000000000000000000010000000	-0.165885
000000000000000000000010000000000000000000000000000100000000	-0.165885
000000000000000000000010000000000000000000000000001000000000	-0.165885
000000000000000000000010000000000000000000000000010000000000	0.165885
000000000000000000000010000000000000000000000000100000000000	0.165885
000000000000000000000010000000000000000000000001000000000000	-0.0369373
000000000000000000000010000000000000000000000010000000000000	0.0553309
000000000000000000000010000000000000000000000100000000000000	0.593205
000000000000000000000010000000000000000000001000000000000000	1.52662
000000000000000000000010000000000000000000010000000000000000	0.165885
000000000000000000000010000000000000000000100000000000000000	-0.165885
000000000000000000000010000000000000000001000000000000000000	-0.165885
000000000000000000000010000000000000000010000000000000000000	0.165885
000000000000000000000010000000000000000100000000000000000000	-0.165885
000000000000000000000010000000000000001000000000000000000000	0.615858
000000000000000000000010000000000000010000000000000000000000	-0.0148618
000000000000000000000010000000000000100000000000000000000000	-0.165885
000000000000000000000010000000000001000000000000000000000000	0.593205
000000000000000000000010000000000010000000000000000000000000	0.593205
000000000000000000000010000000000100000000000000000000000000	-0.552009
000000000000000000000010000000001000000000000000000000000000	-0.165885
000000000000000000000010000000010000000000000000000000000000	-0.165885
000000000000000000000010000000100000000000000000000000000000	-0.14282
000000000000000000000010000001000000000000000000000000000000	-0.526
000000000000000000000010000010000000000000000000000000000000	-0.227273
000000000000000000000010000100000000000000000000000000000000	-0.165885
000000000000000000000010001000000000000000000000000000000000	-0.165885
000000000000000000000010010000000000000000000000000000000000	0.157476
000000000000000000000010100000000000000000000000000000000000	1.52662
000000000000000000000011000000000000000000000000000000000000	-0.165885
000000000000000000000100000000000000000000000000000000000001	-1.33467
000000000000000000000100000000000000000000000000000000000010	15.8867
000000000000000000000100000000000000000000000000000000000100	0.346969
000000000000000000000100000000000000000000000000000000001000	1.33467
000000000000000000000100000000000000000000000000000000010000	-1.33467
000000000000000000000100000000000000000000000000000000100000	-0.346969
000000000000000000000100000000000000000000000000000001000000	0.507393
000000000000000000000100000000000000000000000000000010000000	1.33467
000000000000000000000100000000000000000000000000000100000000	1.33467
000000000000000000000100000000000000000000000000001000000000	1.33467
000000000000000000000100000000000000000000000000010000000000	-1.33467
000000000000000000000100000000000000000000000000100000000000	-1.33467
000000000000000000000100000000000000000000000001000000000000	4.0077
000000000000000000000100000000000000000000000010000000000000	-12.8495
000000000000000000000100000000000000000000000100000000000000	0.346969
000000000000000000000100000000000000000000001000000000000000	0.184664
000000000000000000000100000000000000000000010000000000000000	-1.33467
000000000000000000000100000000000000000000100000000000000000	1.33467
000000000000000000000100000000000000000001000000000000000000	1.33467
000000000000000000000100000000000000000010000000000000000000	-1.33467
000000000000000000000100000000000000000100000000000000000000	1.33467
000000000000000000000100000000000000001000000000000000000000	2.19435
000000000000000000000100000000000000010000000000000000000000	17.5357
000000000000000000000100000000000000100000000000000000000000	1.33467
000000000000000000000100000000000001000000000000000000000000	0.346969
000000000000000000000100000000000010000000000000000000000000	0.346969
000000000000000000000100000000000100000000000000000000000000	-0.936124
000000000000000000000100000000001000000000000000000000000000	1.33467
000000000000000000000100000000010000000000000000000000000000	1.33467
000000000000000000000100000000100000000000000000000000000000	-4.66136
000000000000000000000100000001000000000000000000000000000000	-23.6951
000000000000000000000100000010000000000000000000000000000000	12.0201
000000000000000000000100000100000000000000000000000000000000	1.33467
000000000000000000000100001000000000000000000000000000000000	1.33467
000000000000000000000100010000000000000000000000000000000000	-0.186845
000000000000000000000100100000000000000000000000000000000000	0.184664
000000000000000000000101000000000000000000000000000000000000	1.33467
000000000000000000000110000000000000000000000000000000000000	0.184664
000000000000000000001000000000000000000000000000000000000001	1.93831
000000000000000000001000000000000000000000000000000000000010	0.615802
000000000000000000001000000000000000000000000000000000000100	0.427444
000000000000000000001000000000000000000000000000000000001000	-1.93831
000000000000000000001000000000000000000000000000000000010000	1.93831
000000000000000000001000000000000000000000000000000000100000	-0.427444
000000000000000000001000000000000000000000000000000001000000	1.45634
000000000000000000001000000000000000000000000000000010000000	-1.93831
000000000000000000001000000000000000000000000000000100000000	-1.93831
000000000000000000001000000000000000000000000000001000000000	-1.93831
000000000000000000001000000000000000000000000000010000000000	1.93831
000000000000000000001000000000000000000000000000100000000000	1.93831
000000000000000000001000000000000000000000000001000000000000	1.10339
000000000000000000001000000000000000000000000010000000000000	-1.35701
000000000000000000001000000000000000000000000100000000000000	0.427444
000000000000000000001000000000000000000000001000000000000000	0.773266
000000000000000000001000000000000000000000010000000000000000	1.93831
000000000000000000001000000000000000000000100000000000000000	-1.93831
000000000000000000001000000000000000000001000000000000000000	-1.93831
000000000000000000001000000000000000000010000000000000000000	1.93831
000000000000000000001000000000000000000100000000000000000000	-1.93831
000000000000000000001000000000000000001000000000000000000000	0.261303
000000000000000000001000000000000000010000000000000000000000	-31.6661
000000000000000000001000000000000000100000000000000000000000	-1.93831
000000000000000000001000000000000001000000000000000000000000	0.427444
000000000000000000001000000000000010000000000000000000000000	0.427444
000000000000000000001000000000000100000000000000000000000000	-2.53109
000000000000000000001000000000001000000000000000000000000000	-1.93831
000000000000000000001000000000010000000000000000000000000000	-1.93831
000000000000000000001000000000100000000000000000000000000000	-1.27806
000000000000000000001000000001000000000000000000000000000000	18.7724
000000000000000000001000000010000000000000000000000000000000	0.379572
000000000000000000001000000100000000000000000000000000000000	-1.93831
000000000000000000001000001000000000000000000000000000000000	-1.93831
000000000000000000001000010000000000000000000000000000000000	19.6234
000000000000000000001000100000000000000000000000000000000000	0.773266
000000000000000000001001000000000000000000000000000000000000	-1.93831
000000000000000000001010000000000000000000000000000000000000	0.773266
000000000000000000001100000000000000000000000000000000000000	18.0498
000000000000000000010000000000000000000000000000000000000001	-0.322395
000000000000000000010000000000000000000000000000000000000010	0.106753
000000000000000000010000000000000000000000000000000000000100	-0.133558
000000000000000000010000000000000000000000000000000000001000	0.322395
000000000000000000010000000000000000000000000000000000010000	-0.322395
000000000000000000010000000000000000000000000000000000100000	0.133558
000000000000000000010000000000000000000000000000000001000000	-0.0154596
000000000000000000010000000000000000000000000000000010000000	0.322395
000000000000000000010000000000000000000000000000000100000000	0.322395
000000000000000000010000000000000000000000000000001000000000	0.322395
000000000000000000010000000000000000000000000000010000000000	-0.322395
000000000000000000010000000000000000000000000000100000000000	-0.322395
000000000000000000010000000000000000000000000001000000000000	0.19199
000000000000000000010000000000000000000000000010000000000000	-0.162653
000000000000000000010000000000000000000000000100000000000000	-0.133558
000000000000000000010000000000000000000000001000000000000000	-0.141931
000000000000000000010000000000000000000000010000000000000000	-0.322395
000000000000000000010000000000000000000000100000000000000000	0.322395
000000000000000000010000000000000000000001000000000000000000	0.322395
000000000000000000010000000000000000000010000000000000000000	-0.322395
000000000000000000010000000000000000000100000000000000000000	0.322395
000000000000000000010000000000000000001000000000000000000000	-0.214206
000000000000000000010000000000000000010000000000000000000000	0.107749
000000000000000000010000000000000000100000000000000000000000	0.322395
000000000000000000010000000000000001000000000000000000000000	-0.133558
000000000000000000010000000000000010000000000000000000000000	-0.133558
000000000000000000010000000000000100000000000000000000000000	0.112608
000000000000000000010000000000001000000000000000000000000000	0.322395
000000000000000000010000000000010000000000000000000000000000	0.322395
000000000000000000010000000000100000000000000000000000000000	0.313885
000000000000000000010000000001000000000000000000000000000000	0.0514789
000000000000000000010000000010000000000000000000000000000000	-0.178337
000000000000000000010000000100000000000000000000000000000000	0.322395
000000000000000000010000001000000000000000000000000000000000	0.322395
000000000000000000010000010000000000000000000000000000000000	-0.300398
000000000000000000010000100000000000000000000000000000000000	-0.141931
000000000000000000010001000000000000000000000000000000000000	0.322395
000000000000000000010010000000000000000000000000000000000000	-0.141931
000000000000000000010100000000000000000000000000000000000000	0.168305
000000000000000000011000000000000000000000000000000000000000	-0.167128
000000000000000000100000000000000000000000000000000000000001	-0.0808927
000000000000000000100000000000000000000000000000000000000010	0.230819
000000000000000000100000000000000000000000000000000000000100	-1.10286
000000000000000000100000000000000000000000000000000000001000	0.0808927
000000000000000000100000000000000000000000000000000000010000	-0.0808927
000000000000000000100000000000000000000000000000000000100000	1.10286
000000000000000000100000000000000000000000000000000001000000	0.396558
000000000000000000100000000000000000000000000000000010000000	0.0808927
000000000000000000100000000000000000000000000000000100000000	0.0808927
000000000000000000100000000000000000000000000000001000000000	0.0808927
000000000000000000100000000000000000000000000000010000000000	-0.0808927
000000000000000000100000000000000000000000000000100000000000	-0.0808927
000000000000000000100000000000000000000000000001000000000000	-0.241507
000000000000000000100000000000000000000000000010000000000000	0.00374761
000000000000000000100000000000000000000000000100000000000000	-1.10286
000000000000000000100000000000000000000000001000000000000000	-0.405933
000000000000000000100000000000000000000000010000000000000000	-0.0808927
000000000000000000100000000000000000000000100000000000000000	0.0808927
000000000000000000100000000000000000000001000000000000000000	0.0808927
000000000000000000100000000000000000000010000000000000000000	-0.0808927
000000000000000000100000000000000000000100000000000000000000	0.0808927
000000000000000000100000000000000000001000000000000000000000	-0.215185
000000000000000000100000000000000000010000000000000000000000	-0.212849
000000000000000000100000000000000000100000000000000000000000	0.0808927
000000000000000000100000000000000001000000000000000000000000	-1.10286
000000000000000000100000000000000010000000000000000000000000	-1.10286
000000000000000000100000000000000100000000000000000000000000	0.95629
000000000000000000100000000000001000000000000000000000000000	0.0808927
000000000000000000100000000000010000000000000000000000000000	0.0808927
000000000000000000100000000000100000000000000000000000000000	0.0317224
000000000000000000100000000001000000000000000000000000000000	0.712552
000000000000000000100000000010000000000000000000000000000000	0.283971
000000000000000000100000000100000000000000000000000000000000	0.0808927
000000000000000000100000001000000000000000000000000000000000	0.0808927
000000000000000000100000010000000000000000000000000000000000	0.0105659
000000000000000000100000100000000000000000000000000000000000	-0.405933
000000000000000000100001000000000000000000000000000000000000	0.0808927
000000000000000000100010000000000000000000000000000000000000	-0.405933
000000000000000000100100000000000000000000000000000000000000	0.00183297
000000000000000000101000000000000000000000000000000000000000	0.0742212
000000000000000000110000000000000000000000000000000000000000	0.0808927
000000000000000001000000000000000000000000000000000000000001	-0.802273
000000000000000001000000000000000000000000000000000000000010	2.8379
000000000000000001000000000000000000000000000000000000000100	-0.435422
000000000000000001000000000000000000000000000000000000001000	0.802273
000000000000000001000000000000000000000000000000000000010000	-0.802273
000000000000000001000000000000000000000000000000000000100000	0.435422
000000000000000001000000000000000000000000000000000001000000	6.95604
000000000000000001000000000000000000000000000000000010000000	0.802273
000000000000000001000000000000000000000000000000000100000000	0.802273
000000000000000001000000000000000000000000000000001000000000	0.802273
000000000000000001000000000000000000000000000000010000000000	-0.802273
000000000000000001000000000000000000000000000000100000000000	-0.802273
000000000000000001000000000000000000000000000001000000000000	-4.58087
000000000000000001000000000000000000000000000010000000000000	0.712891
000000000000000001000000000000000000000000000100000000000000	-0.435422
000000000000000001000000000000000000000000001000000000000000	-0.631752
000000000000000001000000000000000000000000010000000000000000	-0.802273
000000000000000001000000000000000000000000100000000000000000	0.802273
000000000000000001000000000000000000000001000000000000000000	0.802273
000000000000000001000000000000000000000010000000000000000000	-0.802273
000000000000000001000000000000000000000100000000000000000000	0.802273
000000000000000001000000000000000000001000000000000000000000	5.4922
000000000000000001000000000000000000010000000000000000000000	-3.63295
000000000000000001000000000000000000100000000000000000000000	0.802273
000000000000000001000000000000000001000000000000000000000000	-0.435422
000000000000000001000000000000000010000000000000000000000000	-0.435422
000000000000000001000000000000000100000000000000000000000000	0.396458
000000000000000001000000000000001000000000000000000000000000	0.802273
000000000000000001000000000000010000000000000000000000000000	0.802273
000000000000000001000000000000100000000000000000000000000000	-1.05538
000000000000000001000000000001000000000000000000000000000000	-0.874626
000000000000000001000000000010000000000000000000000000000000	-14.5536
000000000000000001000000000100000000000000000000000000000000	0.802273
000000000000000001000000001000000000000000000000000000000000	0.802273
000000000000000001000000010000000000000000000000000000000000	0.725256
000000000000000001000000100000000000000000000000000000000000	-0.631752
000000000000000001000001000000000000000000000000000000000000	0.802273
000000000000000001000010000000000000000000000000000000000000	-0.631752
000000000000000001000100000000000000000000000000000000000000	-0.717048
000000000000000001001000000000000000000000000000000000000000	2.83745
000000000000000001010000000000000000000000000000000000000000	0.802273
000000000000000001100000000000000000000000000000000000000000	0.435422
000000000000000010000000000000000000000000000000000000000001	0.294922
000000000000000010000000000000000000000000000000000000000010	0.0829205
000000000000000010000000000000000000000000000000000000000100	0.0449427
000000000000000010000000000000000000000000000000000000001000	-0.294922
000000000000000010000000000000000000000000000000000000010000	0.294922
000000000000000010000000000000000000000000000000000000100000	-0.0449427
000000000000000010000000000000000000000000000000000001000000	0.691569
000000000000000010000000000000000000000000000000000010000000	-0.294922
000000000000000010000000000000000000000000000000000100000000	-0.294922
000000000000000010000000000000000000000000000000001000000000	-0.294922
000000000000000010000000000000000000000000000000010000000000	0.294922
000000000000000010000000000000000000000000000000100000000000	0.294922
000000000000000010000000000000000000000000000001000000000000	0.091008
000000000000000010000000000000000000000000000010000000000000	-0.29393
000000000000000010000000000000000000000000000100000000000000	0.0449427
000000000000000010000000000000000000000000001000000000000000	0.050473
000000000000000010000000000000000000000000010000000000000000	0.294922
000000000000000010000000000000000000000000100000000000000000	-0.294922
000000000000000010000000000000000000000001000000000000000000	-0.294922
000000000000000010000000000000000000000010000000000000000000	0.294922
000000000000000010000000000000000000000100000000000000000000	-0.294922
000000000000000010000000000000000000001000000000000000000000	3.02402
000000000000000010000000000000000000010000000000000000000000	0.581149
000000000000000010000000000000000000100000000000000000000000	-0.294922
000000000000000010000000000000000001000000000000000000000000	0.0449427
000000000000000010000000000000000010000000000000000000000000	0.0449427
000000000000000010000000000000000100000000000000000000000000	-0.0226407
000000000000000010000000000000001000000000000000000000000000	-0.294922
000000000000000010000000000000010000000000000000000000000000	-0.294922
000000000000000010000000000000100000000000000000000000000000	-0.259457
000000000000000010000000000001000000000000000000000000000000	0.396968
000000000000000010000000000010000000000000000000000000000000	-0.263674
000000000000000010000000000100000000000000000000000000000000	-0.294922
000000000000000010000000001000000000000000000000000000000000	-0.294922
000000000000000010000000010000000000000000000000000000000000	0.287044
000000000000000010000000100000000000000000000000000000000000	0.050473
000000000000000010000001000000000000000000000000000000000000	-0.294922
000000000000000010000010000000000000000000000000000000000000	0.050473
000000000000000010000100000000000000000000000000000000000000	0.325903
000000000000000010001000000000000000000000000000000000000000	-0.214046
000000000000000010010000000000000000000000000000000000000000	-0.294922
000000000000000010100000000000000000000000000000000000000000	-0.0449427
000000000000000011000000000000000000000000000000000000000000	0.0827236
000000000000000100000000000000000000000000000000000000000001	2.34343
000000000000000100000000000000000000000000000000000000000010	2.11633
000000000000000100000000000000000000000000000000000000000100	-5.7474
000000000000000100000000000000000000000000000000000000001000	-2.34343
000000000000000100000000000000000000000000000000000000010000	2.34343
000000000000000100000000000000000000000000000000000000100000	5.7474
000000000000000100000000000000000000000000000000000001000000	3.55285
000000000000000100000000000000000000000000000000000010000000	-2.34343
000000000000000100000000000000000000000000000000000100000000	-2.34343
000000000000000100000000000000000000000000000000001000000000	-2.34343
000000000000000100000000000000000000000000000000010000000000	2.34343
000000000000000100000000000000000000000000000000100000000000	2.34343
000000000000000100000000000000000000000000000001000000000000	15.035
000000000000000100000000000000000000000000000010000000000000	2.84661
000000000000000100000000000000000000000000000100000000000000	-5.7474
000000000000000100000000000000000000000000001000000000000000	-5.098
000000000000000100000000000000000000000000010000000000000000	2.34343
000000000000000100000000000000000000000000100000000000000000	-2.34343
000000000000000100000000000000000000000001000000000000000000	-2.34343
000000000000000100000000000000000000000010000000000000000000	2.34343
000000000000000100000000000000000000000100000000000000000000	-2.34343
000000000000000100000000000000000000001000000000000000000000	-0.183896
000000000000000100000000000000000000010000000000000000000000	11.0452
000000000000000100000000000000000000100000000000000000000000	-2.34343
000000000000000100000000000000000001000000000000000000000000	-5.7474
000000000000000100000000000000000010000000000000000000000000	-5.7474
000000000000000100000000000000000100000000000000000000000000	6.61376
000000000000000100000000000000001000000000000000000000000000	-2.34343
000000000000000100000000000000010000000000000000000000000000	-2.34343
000000000000000100000000000000100000000000000000000000000000	-3.99941
000000000000000100000000000001000000000000000000000000000000	3.55263
000000000000000100000000000010000000000000000000000000000000	-2.99504
000000000000000100000000000100000000000000000000000000000000	-2.34343
000000000000000100000000001000000000000000000000000000000000	-2.34343
000000000000000100000000010000000000000000000000000000000000	-1.37912
000000000000000100000000100000000000000000000000000000000000	-5.098
000000000000000100000001000000000000000000000000000000000000	-2.34343
000000000000000100000010000000000000000000000000000000000000	-5.098
000000000000000100000100000000000000000000000000000000000000	-4.30651
000000000000000100001000000000000000000000000000000000000000	2.05616
000000000000000100010000000000000000000000000000000000000000	-2.34343
000000000000000100100000000000000000000000000000000000000000	5.7474
000000000000000101000000000000000000000000000000000000000000	-7.25135
000000000000000110000000000000000000000000000000000000000000	3.24957
000000000000001000000000000000000000000000000000000000000001	-0.322395
000000000000001000000000000000000000000000000000000000000010	0.106753
000000000000001000000000000000000000000000000000000000000100	-0.133558
000000000000001000000000000000000000000000000000000000001000	0.322395
000000000000001000000000000000000000000000000000000000010000	-0.322395
000000000000001000000000000000000000000000000000000000100000	0.133558
000000000000001000000000000000000000000000000000000001000000	-0.0154596
000000000000001000000000000000000000000000000000000010000000	0.322395
000000000000001000000000000000000000000000000000000100000000	0.322395
000000000000001000000000000000000000000000000000001000000000	0.322395
000000000000001000000000000000000000000000000000010000000000	-0.322395
000000000000001000000000000000000000000000000000100000000000	-0.322395
000000000000001000000000000000000000000000000001000000000000	0.19199
000000000000001000000000000000000000000000000010000000000000	-0.162653
000000000000001000000000000000000000000000000100000000000000	-0.133558
000000000000001000000000000000000000000000001000000000000000	-0.141931
000000000000001000000000000000000000000000010000000000000000	-0.322395
000000000000001000000000000000000000000000100000000000000000	0.322395
000000000000001000000000000000000000000001000000000000000000	0.322395
000000000000001000000000000000000000000010000000000000000000	-0.322395
000000000000001000000000000000000000000100000000000000000000	0.322395
000000000000001000000000000000000000001000000000000000000000	-0.214206
000000000000001000000000000000000000010000000000000000000000	0.107749
000000000000001000000000000000000000100000000000000000000000	0.322395
000000000000001000000000000000000001000000000000000000000000	-0.133558
000000000000001000000000000000000010000000000000000000000000	-0.133558
000000000000001000000000000000000100000000000000000000000000	0.112608
000000000000001000000000000000001000000000000000000000000000	0.322395
000000000000001000000000000000010000000000000000000000000000	0.322395
000000000000001000000000000000100000000000000000000000000000	0.313885
000000000000001000000000000001000000000000000000000000000000	0.0514789
000000000000001000000000000010000000000000000000000000000000	-0.178337
000000000000001000000000000100000000000000000000000000000000	0.322395
000000000000001000000000001000000000000000000000000000000000	0.322395
000000000000001000000000010000000000000000000000000000000000	-0.300398
000000000000001000000000100000000000000000000000000000000000	-0.141931
000000000000001000000001000000000000000000000000000000000000	0.322395
000000000000001000000010000000000000000000000000000000000000	-0.141931
000000000000001000000100000000000000000000000000000000000000	0.168305
000000000000001000001000000000000000000000000000000000000000	-0.167128
000000000000001000010000000000000000000000000000000000000000	0.322395
000000000000001000100000000000000000000000000000000000000000	0.133558
000000000000001001000000000000000000000000000000000000000000	0.224894
000000000000001010000000000000000000000000000000000000000000	-0.314295
000000000000001100000000000000000000000000000000000000000000	-0.125924
000000000000010000000000000000000000000000000000000000000001	0.0726231
000000000000010000000000000000000000000000000000000000000010	-3.07225
000000000000010000000000000000000000000000000000000000000100	0.707543
000000000000010000000000000000000000000000000000000000001000	-0.0726231
000000000000010000000000000000000000000000000000000000010000	0.0726231
000000000000010000000000000000000000000000000000000000100000	-0.707543
000000000000010000000000000000000000000000000000000001000000	-1.10224
000000000000010000000000000000000000000000000000000010000000	-0.0726231
000000000000010000000000000000000000000000000000000100000000	-0.0726231
000000000000010000000000000000000000000000000000001000000000	-0.0726231
000000000000010000000000000000000000000000000000010000000000	0.0726231
000000000000010000000000000000000000000000000000100000000000	0.0726231
000000000000010000000000000000000000000000000001000000000000	0.463111
000000000000010000000000000000000000000000000010000000000000	0.220645
000000000000010000000000000000000000000000000100000000000000	0.707543
